# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
         1     4866.6938      -90.4994        0.0000     13.891227      0.429984      3.397137    1    0     4866.6938      -90.4994    -2188.1084      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         2    -4561.3790    -1954.7055        0.0000     33.487684      0.718380      5.508190    1    1    -2989.0596    -3489.3518    -2500.0000     12.035959   0.477311  -0.455747  -0.751312      0.720749     -0.762292
         3     3215.4299     1588.3077        0.0000     11.064095      0.776052      2.133048   -1    0     3215.4299     1588.3077    -1442.6115      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         4     -366.7283     2443.1618        0.0000     12.714057      0.583715      2.152840   -1    0     -366.7283     2443.1618    -1921.2542      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         5      423.7488     4822.6040        0.0000     10.671120      0.656140      0.411751    1    0      423.7488     4822.6040    -1548.2048      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         6    -1524.8984     2772.0196        0.0000     14.660482      0.986878      4.601696   -1    0    -1524.8984     2772.0196    -1450.1933      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         7    -2263.0637     4040.0214        0.0000     15.782884      0.859499      3.390087    1    0    -2263.0637     4040.0214    -1839.7545      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         8    -3857.4804      372.0345        0.0000     13.699038      0.445945      0.051479   -1    0    -3857.4804      372.0345    -2086.4586      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
         9    -2986.9184      -39.4572        0.0000     13.491512      1.159143      4.264070   -1    0    -2986.9184      -39.4572     -973.8744      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        10    -2335.0857     -742.0300        0.0000     10.497464      0.654725      1.702869    1    0    -2335.0857     -742.0300    -1526.2121      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        11     -127.0384     -705.6260        0.0000     21.376550      0.858299      5.965327    1    0     -127.0384     -705.6260    -2384.3589      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        12     4711.2739      213.0134        0.0000     14.704504      0.548377      2.283341   -1    0     4711.2739      213.0134    -2195.2256      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        13    -2569.5378     2192.4153        0.0000     12.906303      0.522589      1.654988    1    0    -2569.5378     2192.4153    -2023.3910      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        14     3604.3567     3055.4009        0.0000     10.960808      0.674615      0.649833    1    0     3604.3567     3055.4009    -1564.7484      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        15      605.4717    -1037.6311        0.0000     11.733841      1.097613      5.718641    1    0      605.4717    -1037.6311     -973.3646      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        16      214.8004    -1110.8710        0.0000     13.580641      0.781821      1.887149    1    0      214.8004    -1110.8710    -1737.8585      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
        17     3908.9781     2979.7663        0.0000     25.417107      0.250090      1.162961   -1    1     4169.8104     3583.4240    -2500.0000      3.619708   0.104638   0.252839  -0.961833      0.277171      1.178405
        18     4466.1969      227.8630        0.0000     39.801658      0.596523      1.689543   -1    1     4241.1006     1922.8622    -2500.0000     21.894289  -0.073106   0.561335  -0.824354      0.601737      1.700303
        19    -3543.9621    -2283.5525        0.0000     12.466533      0.921389      4.988071   -1    0    -3543.9621    -2283.5525    -1366.9774      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
